03665	0
00552	0
21445	1
15797	0
10985	0
23693	1
19668	1
23232	1
00908	0
13514	1
24156	0
20188	0
14667	0
02573	1
00605	1
21737	0
24409	1
03363	0
01473	1
20071	1
06902	0
21570	0
10382	1
23889	0
11967	0
09631	1
20765	1
05717	0
12512	1
08646	1
11002	0
01456	1
04667	0
00696	0
15720	1
08775	0
04138	1
02750	0
05302	0
05953	1
05916	0
02460	1
21889	0
17728	1
01299	0
16899	1
14351	1
00593	1
09423	0
17748	1
20434	0
05309	1
07808	1
15122	1
01855	1
23548	0
01671	0
15918	0
18198	0
12529	1
21117	0
07326	0
14731	1
21282	0
24978	0
23414	1
24258	1
14386	1
21500	1
15893	0
19715	0
23367	0
22617	0
08595	0
19613	0
10175	1
05940	1
16297	1
16506	0
13838	1
06618	0
08875	1
11859	1
15479	0
23445	1
03951	1
17800	1
20986	1
02318	0
17363	1
20167	1
19855	1
18236	1
17158	0
17196	1
10278	0
12761	1
24138	1
02264	1
16860	0
05494	1
21970	1
14845	1
20014	1
22118	0
00780	1
22053	0
16108	1
10971	0
17432	1
17807	1
17130	1
14106	1
01787	1
24315	0
02782	0
23301	0
10935	0
01718	1
09794	0
00297	1
09212	0
21799	0
23467	1
24115	1
15157	1
13859	1
18094	0
22092	0
21472	1
06101	1
15615	1
21268	0
08197	1
22292	1
14543	0
17876	0
13630	0
01660	1
12086	1
12102	1
07033	0
11920	0
11428	0
04565	0
17638	0
14679	0
24508	0
10827	1
04358	1
05393	1
24122	1
10936	1
10362	0
07116	1
18072	0
16149	1
16465	0
17719	1
05991	1
14533	1
06193	1
10907	1
24372	0
05177	1
21449	0
24307	1
21913	1
06609	0
03366	0
06328	1
21403	1
01113	1
10287	1
22434	0
17899	0
11942	1
17785	0
04522	0
09885	0
05208	0
19330	1
11121	1
04663	0
12255	1
00203	0
11714	1
13001	1
18444	0
14284	0
20281	0
00330	0
04972	1
20149	0
14664	1
04023	1
13344	1
03210	0
09838	0
16756	1
21030	1
15132	0
21590	1
22184	0
17204	0
09769	0
14003	1
22308	0
04140	1
18496	0
11047	1
23359	0
09148	1
08699	0
14235	1
01727	1
09420	1
20644	0
09988	1
00513	0
22742	0
10462	0
08962	0
13905	1
16528	1
23178	0
03283	0
07271	0
22733	0
12615	1
23449	1
04386	0
19153	0
10271	0
16673	0
18903	0
10819	1
14314	0
15089	0
20551	0
24877	1
11897	1
15810	0
13051	0
22052	1
10080	1
23375	0
10395	1
05626	1
10108	0
04490	0
04751	1
08292	1
24815	1
20483	1
08943	1
10499	0
15177	0
10708	0
05522	0
15960	0
18351	1
07234	1
02282	1
10340	1
10310	0
13819	1
01467	0
11760	1
06316	0
13231	0
07527	0
19915	1
21204	0
22510	0
20718	0
15285	1
15469	1
06024	1
22163	0
11790	1
06565	0
21599	1
20785	0
05487	0
19629	1
16090	1
05122	1
24740	1
10740	0
18910	0
22634	0
08183	0
24101	1
09273	0
20512	0
15150	1
04169	1
12419	1
22223	0
03844	1
09926	0
09535	1
17880	1
22082	1
09197	1
23415	1
10265	1
19448	1
12219	0
17964	1
19641	0
10302	0
23558	0
23125	1
16965	1
14283	0
08230	0
08466	1
03071	1
16601	0
10344	0
14951	0
22623	0
09147	0
13178	0
22970	1
24614	1
05537	0
14748	1
12422	1
01872	0
12304	0
13615	1
01557	1
09694	0
12225	0
20396	1
01064	1
08240	0
21746	1
20255	0
06778	0
10168	0
24643	0
04186	1
12713	1
15909	1
18162	0
07628	0
10056	1
21766	1
00233	0
09808	0
23795	1
24252	0
22610	1
01169	1
11523	0
10212	1
09058	1
16234	1
00899	1
08506	0
09902	0
17246	1
06766	1
05423	1
05595	1
08021	1
08916	0
03026	0
02158	1
21408	1
03584	1
03918	0
24081	0
20206	1
24216	1
19239	0
02683	1
07603	0
19541	0
24457	1
15043	0
03661	0
08319	1
23265	1
01207	1
05979	0
05239	1
11848	1
24532	1
08411	1
23995	0
06926	0
20208	1
23769	1
24395	1
13617	0
06659	1
13212	0
20932	0
15298	1
00988	0
01478	0
07138	0
21902	1
17100	0
09720	0
07468	1
15850	0
18599	0
22391	1
20172	1
15858	1
12956	0
24024	1
18360	0
17262	0
12473	1
03008	0
20860	0
16389	0
14267	1
08617	1
20578	1
11112	0
22263	1
08456	0
01392	1
07164	1
10049	0
07983	1
12466	0
05215	0
04835	1
01917	1
10623	1
09779	1
09975	1
01682	0
16552	1
14956	0
04810	0
03483	1
13017	0
02965	0
17098	0
11558	0
03214	1
11809	0
23440	0
10941	0
00667	0
02625	0
01455	0
00997	1
04470	1
10110	1
08488	1
15625	0
02486	0
20038	1
08683	1
00912	0
22230	1
21008	1
06003	1
22395	1
20691	1
06992	0
22575	0
08006	1
09221	1
21719	0
01035	1
23845	0
20561	1
04973	1
12329	0
13209	1
17416	1
17039	1
05291	0
11481	1
15054	1
12481	0
01796	0
16988	0
15037	0
10735	0
17043	0
17239	1
22075	0
19737	1
07195	0
03975	0
07591	0
07008	0
12891	0
15905	1
14741	1
01919	1
14249	0
06281	0
14304	1
20231	0
03651	0
08473	0
21176	0
08036	0
21813	1
14630	0
23730	0
24844	0
12538	1
01823	0
08283	1
12628	1
19552	1
00090	1
19812	1
17469	0
01223	1
06820	1
16251	0
09971	1
03781	0
20972	1
18958	0
02096	0
16041	0
08438	1
11889	1
13367	0
07935	1
20910	0
19972	1
12606	1
12341	0
19632	0
03049	1
05340	1
22115	0
05784	1
12688	0
04801	1
10654	1
04083	0
07452	1
13845	0
02805	1
18352	1
15019	1
14495	0
24391	0
01579	1
22545	0
16828	1
19458	0
15744	0
01041	0
02694	0
09355	1
03629	0
06044	0
00975	1
16682	1
23797	0
13060	0
06042	0
11383	0
19662	0
14888	1
18634	1
02095	0
05908	0
08023	0
22296	1
00314	0
06147	1
02388	0
15657	1
19677	0
10746	1
16361	0
08280	1
22278	1
10784	1
19898	0
08530	0
01081	1
12335	1
18557	0
16966	1
14684	0
01140	1
23668	0
23850	0
19686	1
12204	0
21943	1
01614	0
11327	0
21726	1
08192	1
16142	1
16774	0
23555	1
17185	0
11442	0
00352	0
05514	1
02654	0
17290	1
09597	1
24135	1
14213	0
15872	1
12836	1
06675	1
10913	0
01774	0
17747	1
13501	0
05598	1
13404	1
07699	1
00458	1
09696	0
13831	1
02874	1
12283	1
04998	1
01284	0
03726	1
15278	0
24785	0
05395	0
22557	1
20141	0
16491	1
11173	1
04979	0
16464	1
01111	1
09201	0
24646	0
16596	1
21172	1
20984	1
05931	0
07869	0
10809	1
03885	0
03362	1
18235	0
07670	0
15644	1
03221	0
15768	0
12206	1
20819	0
23416	1
18430	0
12660	1
02558	1
09481	0
14092	0
03316	0
15388	0
18857	1
06842	1
18389	0
05438	0
06558	0
11573	0
03165	1
11786	0
09290	0
17793	1
22404	1
22631	0
11515	0
08259	1
08801	1
12203	0
09332	0
16937	0
20849	0
18099	0
14490	1
20524	0
10315	1
02804	0
03692	0
15549	1
06324	0
06549	1
08194	0
20130	1
17101	1
04415	0
03492	1
03618	0
16127	1
01425	0
19818	0
10551	1
17491	0
09544	1
07860	0
22729	0
16647	0
06652	0
07930	0
05113	0
03515	1
17976	1
06779	1
21169	0
18135	0
12567	1
22522	1
01925	0
08303	0
17326	0
16580	0
07219	0
01329	1
23969	1
01285	0
20024	1
23202	0
00183	0
22470	1
23929	0
15211	0
15426	1
13227	1
05819	1
07467	0
24511	1
19998	1
00634	1
01277	1
21252	1
05610	0
21331	0
03762	1
15603	0
24297	1
00708	1
00758	0
06636	1
05481	1
21490	1
17891	0
15471	0
22509	0
05670	0
06307	1
05213	1
06854	1
11364	1
05375	1
12585	1
19295	1
03261	1
14050	1
23024	1
22134	1
17980	0
04465	0
19805	0
01160	1
23951	0
22435	0
22770	0
14339	0
23564	1
13019	1
15117	1
12984	1
10725	0
21896	1
14615	1
16791	1
10476	1
17168	1
24102	1
00646	1
11460	0
11685	1
16454	0
15075	0
21988	0
10878	1
03032	0
20115	1
17689	0
03952	1
13706	0
00212	0
24071	0
18627	0
04767	0
00993	0
14618	0
04922	1
03294	0
04232	0
22985	0
01432	0
08308	1
24411	0
04602	0
14980	0
01761	1
18401	1
02799	1
14358	0
10977	1
04419	1
17201	0
24631	1
24193	0
14264	0
24124	1
06264	0
00674	0
17035	0
15459	0
22081	0
11720	0
11404	0
02277	0
13705	1
02516	1
21094	1
12638	1
03041	1
23258	0
06438	1
11479	0
15023	1
24699	0
13946	0
06249	0
20588	0
19620	0
18167	1
22571	1
09040	1
21084	0
11338	0
04056	0
09562	0
01884	1
24983	0
17649	0
12233	0
03021	1
21101	0
00656	0
22658	1
03359	0
05648	1
17198	0
07501	1
07958	0
11443	1
18184	1
00587	0
22368	1
05090	0
03784	1
06361	1
02572	0
05144	0
17195	1
19951	0
07416	1
14056	0
07802	0
11985	1
01060	1
12505	1
08429	1
01198	1
03482	1
14573	0
13796	0
06312	0
01521	0
15929	1
10705	0
09500	0
07053	0
24996	0
06972	1
02439	0
10651	0
20337	0
12804	0
18548	1
23989	0
06442	1
12621	0
02780	0
12807	1
08121	1
10738	1
08870	0
02484	1
17232	0
22287	1
18502	0
20868	0
05369	0
03125	0
06536	1
12581	1
19463	0
11650	0
11129	0
01464	0
24580	1
18638	1
01424	0
03129	0
12375	0
00902	0
16012	1
15679	0
03367	0
03142	0
23697	1
00422	0
16868	1
11653	1
15352	0
23211	1
13348	1
23394	0
12982	1
15808	0
14196	1
22361	0
12579	1
24152	1
16158	0
14298	0
19128	0
24527	0
05322	0
11464	0
01811	1
16526	0
00613	0
00842	0
05204	0
19836	1
05716	1
13275	0
20815	0
02696	1
13556	0
02449	1
00474	1
17965	0
22565	0
23721	0
22282	1
17202	1
16035	1
04575	1
01280	1
09786	0
04313	0
10580	1
08604	1
03332	0
22196	1
06512	1
05709	1
02190	1
09169	0
23210	1
15074	1
04779	0
22779	0
19544	0
14824	1
21073	0
02519	0
04627	0
15389	1
12547	0
14970	0
17335	0
12457	1
10132	1
20916	1
10445	1
12962	0
05050	0
01735	1
22749	0
01023	1
06216	1
03572	0
02211	0
07402	1
00174	0
01061	1
18163	1
15631	1
07759	1
08644	0
20599	1
09933	0
19098	1
17477	1
04003	0
18636	1
12415	0
23824	0
01279	0
21893	1
13814	1
10392	1
04900	0
24701	1
18425	0
07023	1
07650	0
00452	0
20593	0
08990	0
17522	1
06533	1
18474	1
07230	1
24517	1
18245	1
22646	0
21647	0
01959	0
05352	0
03545	1
08614	1
11230	0
00267	1
12696	1
14690	0
11033	0
14739	0
07325	0
13223	0
01129	0
03838	0
00683	1
07196	0
07720	1
11224	0
03148	0
03749	0
11375	1
09019	0
15845	0
20981	0
06179	0
20360	1
12470	0
21338	1
18617	1
20280	0
13397	0
20944	0
08323	0
16196	1
13892	0
16401	0
16898	0
18233	0
07272	1
16220	0
07091	0
03480	1
23633	1
02887	0
07751	1
06707	0
04037	0
07828	1
13436	0
23976	0
06954	0
09585	1
10712	1
20013	0
22907	0
19580	0
04070	0
24040	0
17438	0
12780	0
01701	1
14129	0
22302	1
13648	0
08899	0
18907	0
16831	0
14110	0
11815	0
01334	1
03335	1
00970	1
22562	1
19302	1
16837	1
06156	1
21905	1
09515	0
16891	1
17216	0
17917	1
24430	1
14819	1
18102	0
18355	1
19584	1
08746	0
20021	0
16983	0
06094	0
24026	0
12990	0
03036	1
02086	1
09458	0
04884	1
04439	1
23164	0
08622	1
06162	1
12012	1
23865	1
09783	1
21267	0
06358	0
16083	0
12243	0
24376	1
19852	1
23492	0
06619	1
13568	1
17283	0
14911	1
23842	1
05292	1
11031	1
23288	0
11677	1
21898	1
14214	0
07818	1
11554	0
08388	1
14757	1
12576	1
01577	1
07385	0
14368	0
09379	0
00002	1
16681	1
18800	1
18410	0
16161	1
04479	1
23814	1
24145	1
24716	0
08190	0
08067	0
13068	1
13324	0
15064	1
24255	1
19349	0
18813	0
01780	1
11035	1
10156	1
09075	0
06208	0
14404	1
10724	1
11505	1
03106	0
19658	1
19733	1
12292	0
12758	0
24418	1
04885	0
09960	0
14736	0
05661	0
23970	0
24486	1
01912	1
07791	0
20310	1
10586	0
17681	0
09732	0
15950	1
20017	0
08238	1
05460	1
18217	0
02334	1
07528	0
17548	0
03458	1
14020	1
05009	1
05037	1
23909	1
18137	0
07918	1
20573	0
09232	0
14455	1
12991	1
24724	0
14197	1
24146	0
05221	0
11132	1
10055	1
04934	0
01820	1
18201	0
12384	1
09309	1
16132	0
01436	0
09629	1
15848	1
21661	1
01678	0
14088	0
18247	0
00438	0
08914	0
12682	1
17637	1
18293	0
14678	0
16397	1
04423	0
15490	0
01288	1
10731	1
15524	0
15308	0
16769	1
01763	1
06398	1
17694	1
15924	1
21051	0
05683	1
09913	0
18071	1
01588	0
02390	1
05172	1
10828	1
03923	1
20421	0
17333	0
23690	1
20754	1
07135	1
06576	0
05269	0
01310	1
21076	0
13969	1
17674	0
12583	0
08092	0
24757	1
08643	1
13794	0
20061	1
07836	1
06859	0
00223	1
11622	0
20101	0
22590	1
05633	1
13036	0
07656	0
10420	0
16661	1
11746	0
14655	1
24504	1
01585	0
13099	1
20906	1
03507	1
16042	0
01482	0
00211	1
20570	1
10227	1
00525	0
11133	1
13841	1
05894	0
23311	1
24220	1
09866	0
16715	0
09056	0
24663	0
17455	0
17062	1
09894	1
16341	0
24109	0
20445	1
06036	0
24460	1
07316	1
01715	1
19461	0
21782	1
07283	1
12821	1
12307	1
16239	0
17307	1
15113	0
02130	0
15579	1
23705	1
14208	0
09045	0
00584	0
03124	0
08814	1
07144	1
06966	0
14211	0
03547	1
07143	1
00116	1
03017	0
05997	0
15040	0
17076	0
12632	0
11486	0
07257	0
11615	0
12617	1
12138	1
14921	1
22330	0
12837	0
03471	0
13571	0
22420	1
09615	0
11919	0
12896	0
16036	0
08598	0
07963	1
16353	0
18770	1
17941	0
13924	1
11968	0
24182	0
13318	1
04530	0
05079	0
22942	0
11088	1
16875	1
05769	0
00907	0
11706	0
23774	0
00077	0
23949	1
03213	0
20890	0
08873	1
18674	1
21530	0
22782	0
12596	1
21294	1
24808	1
19719	0
21391	0
24073	1
18983	0
15140	1
07977	0
07636	1
18815	0
11989	0
01668	1
04917	0
14730	1
02243	0
04742	1
19266	0
17020	0
15233	0
00493	1
05290	1
23654	0
02775	0
02767	0
17205	0
21438	1
05399	0
13590	1
21112	1
11820	1
14201	1
14852	0
11421	0
12724	1
17862	0
05468	1
01400	0
09728	0
08625	1
07354	1
22406	0
23063	0
17194	1
03988	0
04325	0
23937	1
09447	0
12150	1
05821	1
17147	1
01505	0
13321	0
08077	0
06360	0
04271	0
13539	0
07398	0
16343	0
24470	0
22335	0
05509	0
13345	0
09433	0
06531	1
17162	1
12786	1
13798	0
18851	1
01710	1
18437	0
17145	1
21398	0
07697	0
00699	1
06826	0
14097	1
05658	0
05357	1
12893	1
24845	1
07415	1
12635	0
08896	0
11131	0
12593	1
03242	0
06023	0
24575	1
21047	1
17218	0
01750	1
20105	0
02382	0
23434	0
03090	0
23426	1
09489	1
19250	0
22192	0
23116	0
14509	0
02346	0
03196	1
06903	0
10440	1
02335	0
18631	0
21209	0
07303	0
22122	0
00609	0
08866	1
07499	0
01272	0
00152	1
20998	0
23073	1
20967	1
05025	1
02203	1
19299	0
07723	0
08012	0
12354	0
06725	1
03559	1
14776	0
21894	0
16578	0
08820	1
10930	1
15904	1
17096	0
11174	0
21354	1
09810	0
18710	1
19225	0
24908	0
20026	1
03076	0
20921	0
09020	0
16501	0
13323	0
19655	1
14027	0
00549	1
01122	0
07455	0
01233	0
09065	1
00003	0
16193	1
14014	1
02889	1
09654	0
21058	0
07088	0
22580	1
07582	0
09702	1
23200	1
04700	0
21876	1
10585	0
03139	1
08118	0
20044	1
10393	1
20664	0
10737	0
21136	0
19303	1
05761	1
12646	1
21471	1
03016	0
16817	1
04067	0
17857	0
17360	1
12236	1
10416	1
17269	0
24281	1
24413	0
21846	1
10170	1
12763	0
05321	1
19603	0
07701	0
11302	0
17286	0
17515	1
23775	1
19901	1
15501	1
24481	1
08994	0
08520	0
15818	1
20011	0
11638	0
01900	1
05227	1
18729	0
17211	0
22694	0
07181	0
04607	1
03474	0
17998	1
03521	1
05372	1
03426	1
05644	0
12177	1
06385	1
22456	0
15868	0
20952	1
07446	1
13844	1
17274	0
03548	0
24684	1
19213	1
24623	1
15532	0
16370	0
18739	1
00818	0
07877	1
16337	0
18447	0
11295	1
00636	1
03779	0
22572	1
21827	1
05425	0
22146	1
15839	1
05851	0
13787	0
02585	0
04127	1
19590	1
11865	1
04867	0
16645	0
15608	0
13297	0
20010	1
24402	0
06341	1
20526	0
15488	1
23298	0
14973	0
08313	1
24987	0
04053	0
09133	0
23574	0
04677	1
05824	1
18648	0
19254	0
11400	1
14738	0
24459	0
15166	0
03587	1
19386	1
01901	0
21623	0
01441	0
17490	1
13527	0
24979	0
07359	0
04006	1
11925	0
22606	1
14254	0
19695	0
14945	0
23354	0
23901	0
24818	1
15792	1
23923	0
06687	1
15609	1
09623	1
11912	0
09921	0
04652	1
24033	0
23373	1
15200	1
17872	0
21013	1
22926	0
14200	1
08884	1
02922	1
22484	0
12387	1
12931	0
10578	1
11343	1
22790	0
24070	0
08396	0
24397	1
24328	0
03251	1
12853	1
24696	1
10570	0
08505	1
15962	0
14061	0
16148	0
06070	0
01415	0
16968	0
15534	0
19611	0
17653	1
10239	0
20034	1
24111	0
13790	0
20450	1
04295	1
10123	0
13333	0
20693	0
16168	1
14452	1
07067	1
02135	0
17044	0
11126	0
08828	1
04379	0
12944	1
00741	0
06430	1
24378	0
08034	0
00185	1
23268	1
09199	1
15070	0
17401	1
18003	1
12951	0
20286	1
24862	1
09850	0
19936	1
23322	1
17801	0
20722	0
13552	1
23030	0
06173	0
13893	0
11077	1
04497	1
10263	0
20652	0
01847	0
04128	0
19004	0
10325	1
16175	1
02957	0
17878	0
19698	1
23229	1
24606	0
12351	0
09993	1
21245	0
03570	0
11015	1
06270	0
15045	1
18593	0
13684	1
06240	0
11456	0
02846	0
01722	1
03236	0
00409	0
03164	1
00562	0
17809	0
05552	0
10368	1
04944	0
16053	1
19904	0
02595	1
11285	1
14144	0
22396	0
20146	1
20242	0
01243	0
10413	1
02289	0
10756	1
15743	0
09744	0
17540	1
20748	0
05864	1
05136	0
03833	1
12823	1
20502	1
19874	1
04713	0
16346	1
12697	1
14900	0
10191	1
10951	1
13896	0
05268	0
18083	1
22160	1
05371	1
22360	0
24296	1
23376	0
18878	1
02593	1
19015	1
03967	0
21188	0
12091	0
23977	1
08462	0
06661	0
13553	1
10088	0
05738	0
06911	0
05642	0
17768	0
06907	0
17984	0
02202	1
23323	0
20812	0
05354	0
19282	0
17819	0
17068	0
15545	1
16941	1
13234	1
09484	0
11641	1
05041	1
13741	1
06012	0
05597	0
07613	0
18296	1
21015	0
19965	1
07982	0
14325	1
04901	1
15611	1
08565	1
17571	0
16855	0
19748	0
24972	1
21962	0
03292	0
15165	0
04531	0
14180	1
11808	0
03485	1
15241	1
21532	1
19244	1
03751	0
09845	1
15245	0
06901	0
13611	1
21978	1
20917	0
06230	0
23218	0
12933	0
02723	0
01352	0
18318	0
19333	1
23649	0
19589	1
24940	0
00149	0
05039	1
07179	1
00841	0
05132	0
10359	1
19846	1
10861	1
12281	0
01966	0
10535	1
24211	0
03540	1
06458	1
14302	0
22924	1
22578	1
23520	1
04160	1
01837	0
02441	0
12910	1
01628	1
02942	0
06445	1
09053	0
05949	1
11585	1
04687	0
16352	0
18882	1
05108	1
21236	0
19467	0
20550	0
07540	0
18711	1
07442	1
13792	0
23033	1
11426	0
16182	1
17957	0
22491	0
23444	1
05827	0
03925	1
12474	1
17561	0
10485	1
17970	1
02400	1
01560	1
22975	1
22875	0
21560	0
17856	0
15049	1
02748	0
23816	1
22487	0
18129	1
01714	1
05167	1
10608	1
23735	0
18421	0
03719	0
16572	1
20203	1
24147	0
05448	1
02940	1
20379	0
11397	0
19925	0
02478	0
12958	0
01321	0
19059	0
11371	1
20615	1
15312	1
13636	0
08874	1
14914	1
22929	0
23464	0
21815	1
21334	0
18977	1
16859	0
19556	1
06291	0
10020	0
07471	0
22489	0
11445	1
09154	0
02649	1
23966	0
11381	0
15109	1
09814	1
02257	1
17601	1
04198	0
23858	1
19654	1
04697	0
24707	0
08886	1
22389	1
13976	0
14242	1
05817	1
13048	0
05323	1
19115	0
01105	0
02166	1
07944	0
07193	0
22057	1
04039	1
23612	0
21891	0
11317	1
08877	1
23336	1
19601	0
21715	0
07517	1
08083	1
16408	1
15878	0
07854	0
24449	1
14716	0
20756	1
12925	1
08019	1
16998	1
02656	0
05637	0
06370	1
15847	0
03289	0
06379	1
23731	0
05491	1
15338	1
10754	1
07779	1
24832	1
03682	1
11662	0
21804	0
23533	0
09861	0
07028	0
03010	0
18714	0
04850	0
01188	0
11079	0
22596	1
08560	0
07833	0
22038	1
12734	1
13881	1
19305	1
04437	1
03683	0
13701	1
07328	1
05863	1
07809	0
05891	1
09397	0
15398	0
06076	1
03530	1
10092	1
01955	0
00906	0
11971	1
18381	0
15528	0
15317	1
21411	1
15550	1
21431	1
16678	1
12044	1
17166	0
13602	0
04661	0
01968	1
14530	0
04546	1
01728	0
24595	1
02262	0
24025	1
05334	1
05373	1
23247	1
10053	1
00395	0
05647	1
23383	0
17744	1
24679	0
03715	0
17160	0
18405	0
12662	0
22850	0
08318	0
10071	1
23092	1
01615	1
19031	1
01011	0
05064	0
16651	1
08486	0
07140	1
24123	0
07111	0
14074	0
01301	0
11027	0
00946	0
01485	1
14182	0
08965	1
22982	0
07534	0
08578	0
08410	0
04054	0
02037	0
13272	1
10285	1
10702	0
24008	0
10514	0
16133	0
04717	0
16052	1
14424	1
21108	1
07630	1
04471	0
08252	1
23407	0
07249	1
18324	1
17931	0
24361	1
17309	1
22236	1
14205	0
03790	1
10487	0
13584	0
07378	1
23235	1
08823	1
24689	1
19155	1
12067	0
14031	1
10267	0
16098	0
16473	0
17339	0
22064	1
04572	0
19761	1
03592	1
09997	0
04773	1
19865	0
18803	0
23835	1
07525	0
17916	0
03793	0
13562	1
12264	1
18323	1
00811	1
10659	0
11858	1
06883	0
09182	0
16565	1
04089	1
18407	1
21874	1
00998	1
08174	0
23141	0
23194	1
02446	0
03296	0
20581	0
05808	1
22902	0
23681	1
11068	0
18356	0
03005	0
07605	0
03772	0
17997	0
02813	1
01685	1
15290	1
22558	0
10341	0
18222	0
11744	0
01849	1
02811	0
04454	1
09323	0
09691	0
05638	0
14954	0
02579	1
10635	1
14545	1
04937	0
14698	1
15976	0
22648	0
08031	1
20100	1
16547	0
07571	1
01362	0
24975	1
24714	1
02796	1
19821	1
09120	1
13817	1
21511	1
16287	1
17453	0
18628	1
03375	0
00689	0
10066	1
20962	0
06192	0
02117	0
06788	0
23647	0
19219	0
09498	1
02171	0
00610	0
11636	0
09549	1
02529	0
08339	0
17933	1
19346	0
22776	1
15362	1
20283	1
03907	0
06467	0
22637	0
16064	0
07098	0
16497	0
11737	0
01741	1
07122	0
05724	0
18546	0
01841	0
24498	1
19508	0
19273	0
12994	1
02260	1
17436	1
06728	1
24945	0
09873	0
11830	0
07564	1
21879	0
21618	1
12669	0
17330	1
11006	0
19519	1
14995	1
17905	1
10945	1
02911	0
10207	0
13596	0
23245	1
15935	0
00248	0
10533	0
07199	0
18808	0
03894	1
21904	1
01809	1
18664	1
24587	0
24995	0
23608	1
05796	1
14486	1
21520	0
17208	0
22556	0
14500	1
09596	0
05803	1
22022	1
13802	0
01147	0
07955	0
00141	0
24489	0
12496	0
06347	1
18013	1
22265	0
01942	1
17544	1
22899	0
06243	1
20537	0
16904	1
17709	0
12155	1
06524	0
22486	0
13889	1
20979	1
19104	0
14299	1
24029	1
07599	1
06683	0
02937	0
22812	0
22876	0
08677	0
09608	0
10477	1
00429	1
02674	1
12969	1
12030	0
16159	1
10427	1
18279	0
22987	0
10978	1
12244	0
18742	0
20985	0
19527	0
05310	1
06799	0
01191	0
16529	0
18014	0
11910	1
17371	0
21126	0
12918	0
06079	0
15099	0
14036	0
15429	1
01303	1
16877	1
00329	1
24266	1
07608	1
10343	0
12812	1
17701	0
14463	1
17141	0
03189	0
21283	1
02877	0
22353	0
06680	0
19265	1
24451	1
06589	0
13194	1
12398	0
08013	0
15522	1
00320	0
18708	0
02351	0
03742	0
00504	1
14355	0
13173	0
07300	1
03663	0
02230	1
10198	0
21752	1
13870	0
23153	0
16217	1
03411	1
04620	0
21983	0
22271	1
15664	1
15581	1
18375	0
05317	0
05576	0
15078	1
09229	1
10880	1
13308	0
08918	1
13472	0
19897	0
17840	1
22535	0
10146	0
21389	1
24389	0
19760	1
13862	1
17157	0
01397	1
07881	0
06102	1
12327	1
03968	0
12223	0
10153	0
11188	1
00066	1
20327	0
13963	0
20037	0
07165	1
23101	0
08428	1
09517	0
10466	1
04076	0
08291	1
00554	0
07719	1
05318	0
12054	0
18470	1
11756	1
23035	0
01520	0
01383	1
18269	0
06674	1
11613	1
08901	0
10145	1
15325	1
24305	0
09306	0
03969	0
22176	1
09191	0
16914	1
24001	1
24120	0
07773	0
13159	1
13161	0
14781	0
09572	0
07212	1
14411	0
23299	0
18700	1
18182	0
22879	0
16930	0
14193	0
19257	1
16086	0
13502	1
22613	0
20388	1
14483	0
07123	1
19076	0
00120	0
10736	0
24622	1
15527	1
11147	0
06969	0
24292	0
10235	1
04912	1
12983	0
04993	1
21820	1
01618	0
18952	0
20901	1
05295	1
07792	0
10983	1
14280	1
17377	0
17645	0
13886	1
14432	0
13298	1
05436	0
20053	1
04632	0
10077	0
11886	1
08691	1
24847	1
20176	0
17646	1
01632	0
18874	1
00976	1
08212	0
09251	1
19355	0
02445	0
04573	0
11281	0
05793	0
21035	0
06148	1
16291	1
05767	0
15823	1
03258	1
21435	1
11867	1
20714	1
12315	0
24745	1
09614	0
23760	1
24619	0
17918	1
12344	0
01252	1
16292	0
17609	0
07804	1
11508	1
24796	1
12636	1
09302	1
14675	0
05794	1
15826	1
10906	0
14421	1
21968	0
06294	0
23892	1
07237	1
01377	1
19780	1
22229	1
15320	1
08922	0
21208	1
21949	0
00285	1
23953	1
22371	1
09829	1
23139	0
10526	0
15261	0
02256	0
00728	0
24611	0
12873	1
06110	0
08730	0
15215	1
02525	0
01635	0
22515	0
11584	0
11999	1
12108	0
09742	1
07787	1
18522	1
10876	1
20174	0
19496	1
23007	0
22071	0
18639	1
16205	1
22037	0
05879	0
06797	0
19626	0
06947	0
18123	1
02876	1
08203	0
04036	0
24283	1
21958	0
20553	0
24051	1
22062	1
17009	0
00668	1
07434	0
01693	1
00255	0
07536	1
04276	0
04772	1
07366	0
07717	1
14603	1
20965	1
10857	1
03953	0
17234	1
03072	0
12435	0
06464	0
01253	1
03396	1
10122	0
08845	0
02251	1
24525	0
06047	0
18782	1
16019	1
06917	1
24775	0
21537	1
22094	1
09552	0
20552	1
23749	0
22194	0
17590	0
19799	1
23502	1
01658	0
05270	1
10739	1
22402	1
01395	1
23682	0
18654	1
04329	0
14810	1
11770	0
10804	1
03657	1
15737	0
07857	1
10921	1
05401	1
10329	0
12698	0
04903	1
24353	1
17944	1
04501	0
22654	0
12722	1
09485	0
19767	1
03994	0
03581	1
13670	0
16130	1
08501	1
15005	1
15411	1
13935	0
02431	0
24414	1
09545	1
20683	1
05685	1
07673	1
18143	0
20626	1
24162	0
21371	0
18206	0
23829	0
22497	1
19522	1
15566	0
11753	0
07880	0
24047	1
16749	1
12215	0
24345	1
08549	0
13432	0
06808	0
06387	1
09370	1
17846	0
21473	1
06801	1
15168	1
24139	0
22824	0
20510	1
05826	1
11078	0
06297	1
22615	1
18128	0
04943	0
11800	1
03513	1
20614	1
24131	0
08184	1
08007	1
11253	1
17352	0
14243	0
19999	0
11898	0
18956	0
